45800	41874	0
38550	34309	0
17307	45562	0
38400	11703	0
36845	36632	1
25632	33899	0
41874	12639	0
9679	9643	1
24091	24080	1
3696	7107	0
25401	25381	1
8864	35112	0
25474	25277	1
12324	12240	1
24074	24032	1
14983	21568	0
25277	25244	1
27127	1954	0
36906	36770	1
25313	25244	1
36679	36603	1
22847	50192	0
46411	46210	1
2590	20901	0
12330	12061	1
36692	36596	1
13714	13140	0
32187	32186	1
48134	34828	1
36741	36707	1
17248	49091	0
55	2146	0
21346	21320	1
24235	24113	1
24470	40074	0
35801	41123	0
5286	3741	0
43746	43503	1
32458	32410	1
9307	9065	1
36692	36660	1
36779	36644	1
5853	5569	1
47976	47891	1
23014	10887	0
25347	25289	1
28775	30143	0
34701	15275	0
40595	40277	0
36706	36543	1
32331	32055	1
34928	34516	1
39247	39136	1
44697	43805	0
15864	23174	0
32390	32169	1
15920	15805	1
45780	4933	0
12494	12149	1
9086	9079	1
26639	36495	0
33224	25825	0
41898	9762	1
25292	25161	1
16507	37644	0
45296	8176	1
32243	32107	1
36665	36548	1
34576	34557	1
17353	17006	1
1379	1297	1
16129	32352	0
22650	22598	1
45310	45295	1
42281	21873	0
999	644	1
19885	2216	0
36805	36692	1
39121	1931	0
17623	17769	0
8233	8034	1
45275	45205	1
24317	24049	1
17224	17049	1
25493	25028	1
45871	45852	1
48965	48869	1
42596	35919	0
39200	39067	1
39413	39191	1
7692	7644	1
9131	18944	0
46804	12938	0
36900	36679	1
36908	36890	1
2926	38996	0
12928	1406	0
36960	36631	1
11496	11426	1
2332	12551	0
12329	12192	1
15275	33664	0
51337	51259	1
8136	37317	0
36961	36861	1
1972	19691	0
14135	31559	0
25358	46211	0
36967	36606	1
1270	1244	1
39463	39142	1
41897	9675	1
25418	1233	1
41755	166	1
19183	41764	0
9402	9281	1
25279	36176	0
25371	44034	0
46852	15522	0
46490	46204	1
32035	15559	1
51286	5552	0
42795	3693	0
15397	15244	1
31492	23575	0
4291	4013	0
36822	36640	1
26271	26228	1
29359	29352	1
4429	50825	0
9527	30775	0
8330	8143	1
27135	39157	0
12185	41919	0
50361	50182	1
17676	17635	1
47252	5769	0
7109	51895	0
22106	42068	0
17045	1412	0
10980	4826	0
9140	9067	1
31341	7352	0
38009	21	0
8930	8529	1
15861	15752	1
35841	3623	0
25081	3822	0
8321	8080	1
8794	8546	1
41656	13969	0
17872	17821	1
17910	17830	1
11967	35704	0
40531	8129	0
41125	41074	1
9429	9415	1
25260	25094	1
20990	17883	0
22973	22617	1
893	29566	0
49649	49531	1
46444	46022	1
5646	5580	1
37687	23425	0
5896	5857	1
24334	24188	1
3111	37672	0
14560	1240	0
9487	9026	1
36782	36625	1
36289	36220	1
32004	16279	1
13994	44454	0
2396	29228	0
36803	36701	1
32283	32118	1
36956	36747	1
19882	36962	0
45330	33812	0
32492	32324	1
31979	46996	0
16272	16577	0
15202	34315	0
25346	42831	0
39912	39813	1
31077	3608	0
35135	34131	0
39928	39603	1
45685	33146	0
14901	47437	0
47731	46069	0
36692	36577	1
36941	36931	1
36928	36834	1
50100	6677	0
36805	36686	1
39185	21085	0
36981	36684	1
9481	9285	1
15188	1742	0
44163	2853	0
18333	18306	1
36932	36786	1
18927	32963	0
49966	32193	1
942	577	1
12311	12011	1
36808	36697	1
15323	15134	1
24333	24321	1
43205	43028	1
32128	32061	1
21237	3532	0
40342	24564	0
28601	21907	0
14904	43928	0
39433	39343	1
1024	1007	1
41056	42074	0
43995	43717	1
17787	8107	0
15930	15669	1
3834	33723	0
7838	23930	0
32420	32141	1
8299	40634	0
49205	22569	0
32216	32061	1
36289	36131	1
12309	12179	1
51356	35613	0
27456	6486	0
22815	15693	0
40933	40854	1
34862	23037	1
8971	8915	1
38224	30374	0
6965	6535	1
12581	12547	1
66	39024	0
25216	32741	0
41502	14767	0
15183	8036	0
37247	37087	1
36828	36734	1
9038	49267	0
12483	12354	1
39710	39601	1
49137	50400	0
49548	32428	1
42925	20374	0
24446	24113	1
45204	40736	0
48712	48667	1
8851	8769	1
15805	15535	1
24488	24234	1
29464	29408	1
5997	5600	1
5978	5678	1
44346	39348	0
32107	9810	1
1313	1066	1
44826	44678	1
37628	16164	0
23565	49919	0
11429	49435	0
16357	16024	1
24418	24246	1
36691	36512	1
5779	5584	1
27090	27083	1
8918	38737	0
39978	23574	0
36220	36001	1
6106	26291	0
29500	29103	1
36782	36693	1
36919	36720	1
34365	34017	1
44752	44678	1
12225	12123	1
18741	34379	0
1452	46379	0
42440	46241	0
24113	24046	1
34868	34830	1
9406	9175	1
3995	3714	1
34564	15716	1
28315	41328	0
36741	36644	1
8236	8034	1
8890	8741	1
25088	25055	1
28026	34102	0
40169	46408	0
39468	37788	0
48177	22294	0
38653	41220	0
24490	24408	1
25757	20310	0
25480	25017	1
1504	24040	0
6173	12945	0
16356	49186	0
36931	36754	1
36901	36865	1
43458	43379	1
26533	30781	0
39982	39816	1
6039	47552	0
15993	15635	1
15862	15677	1
15806	10430	1
36875	36654	1
33040	7483	0
39480	39062	1
25194	25131	1
2027	16125	0
43164	43065	1
5966	5515	1
4867	44894	0
17830	17734	1
36691	36606	1
32250	32133	1
50475	50070	1
11195	36046	0
35577	21057	0
34431	34221	1
35110	43571	0
16659	42333	0
11305	17057	0
50142	49029	0
13771	16708	0
15911	15540	1
16062	45031	0
17762	17522	1
16381	17877	0
11657	8535	0
44202	38735	1
15496	15438	1
32372	26077	1
12370	12092	1
12123	12061	1
24325	24194	1
44955	38489	0
21692	28994	0
21331	35032	0
36988	36787	1
40770	49900	0
29575	30502	0
15475	30930	0
29344	29148	1
6795	20186	0
9497	9470	1
38253	2669	0
18996	47471	0
46185	37270	0
12179	12072	1
25222	25059	1
9409	9102	1
30908	37378	0
48098	39596	0
36957	36926	1
25376	25182	1
49941	49686	1
13242	18193	0
17698	28134	0
30657	22396	0
39328	39274	1
36293	36164	1
24378	8636	0
46789	46593	1
48700	48551	1
22954	22615	1
32934	8828	0
24475	24024	1
1102	1067	1
44421	44006	1
35157	35007	1
36867	36801	1
1186	1145	1
17448	51445	0
15630	15511	1
4039	28176	0
36845	36787	1
41587	20353	0
42785	34963	0
22551	49469	0
48979	2856	0
18446	15369	0
9485	9395	1
34165	34056	1
36741	36533	1
9651	9622	1
30677	28690	0
8465	24593	0
12329	12304	1
23015	49502	0
15555	45909	0
36900	36525	1
49987	19540	0
25422	32848	0
17470	17227	1
46174	43482	0
16947	13160	0
14954	31426	0
45361	33412	0
30348	37254	0
36810	36602	1
12483	12465	1
30462	39144	0
31718	29237	0
2424	15459	0
36961	36543	1
36712	14843	0
44424	44340	1
13485	6341	0
44491	44402	1
25401	25251	1
50330	50229	1
11085	43467	0
51955	51717	1
36864	36779	1
8881	8776	1
44629	15726	1
48945	48842	1
32264	32209	1
34689	42050	0
37550	39807	0
44147	15923	1
19193	44326	0
33210	47520	0
36787	36548	1
25355	25293	1
24364	39314	0
4150	13655	0
19059	19052	1
50940	12129	0
50979	10370	0
16675	41407	0
49660	15683	1
7173	36334	0
39353	45181	0
22745	22605	1
44324	44303	1
3865	3593	1
5716	24948	0
51039	9675	1
27044	24426	0
8553	30678	0
51778	7392	0
24330	24119	1
34868	15521	1
42438	47304	0
37043	45572	0
45777	16351	0
9242	9023	1
9925	39842	0
24623	34044	0
40601	40503	1
11048	40297	0
5104	33644	0
46761	21382	0
12839	12629	1
32766	16480	0
16576	41869	0
35220	7065	0
49523	32481	1
12946	12710	1
5893	5795	1
19403	19307	1
28520	11624	0
21775	16812	0
33963	33633	1
36854	36647	1
2247	2231	1
29246	29159	1
45409	45153	1
40898	40886	1
41345	3877	0
34874	12485	0
34579	25104	1
49585	2495	0
25411	25267	1
25500	25022	1
8706	24105	0
39813	39800	1
34430	34057	1
27548	27547	1
7606	45308	0
25500	25072	1
17443	17084	1
44859	30724	0
36894	36754	1
24205	24179	1
51990	36365	0
14945	42400	0
25455	25383	1
11831	7500	0
49526	15557	1
36583	36567	1
22280	30640	0
49878	41849	1
9434	9081	1
45322	8362	1
4001	34007	0
38551	32001	1
5164	30862	0
1144	1018	1
9119	40092	0
36713	36674	1
15993	15927	1
48030	48657	0
45320	8381	1
5770	22903	0
25112	22843	1
45490	50179	0
18000	17842	1
45887	38686	0
36740	36630	1
18888	18765	1
32142	32099	1
20096	11292	0
8621	8587	1
1181	1067	1
39237	39214	1
27046	25539	0
43394	43134	1
16660	724	0
15823	15676	1
26188	35518	0
2041	26717	0
15993	15968	1
15868	15639	1
36915	36719	1
39348	32953	0
38942	38638	1
11346	11309	1
3912	3609	1
25004	46747	0
16114	21787	0
49965	32122	1
5954	5627	1
41523	7025	0
44747	25004	1
49541	15572	1
1396	1294	1
1455	1440	1
39816	39752	1
40854	40647	1
48748	9702	0
21434	21016	1
30638	47988	0
1329	1163	1
39991	39854	1
31418	17645	0
36599	36506	1
22011	8219	0
39942	51606	0
222	19333	0
12364	12159	1
41513	9115	0
48754	42580	0
29486	29462	1
40928	40591	1
36729	36657	1
12691	12677	1
13849	13706	1
50135	50011	1
5125	29791	0
9446	9261	1
39752	39556	1
12631	409	0
32315	32192	1
34335	34097	1
13621	23866	0
29820	46822	0
5594	5535	1
41649	21597	0
29612	37983	0
48644	48566	1
39108	39081	1
38220	782	0
17901	17840	1
10548	30536	0
46479	46925	0
33007	46759	0
25081	25039	1
15936	15586	1
21464	21042	1
16475	16060	1
13759	19364	0
13235	14241	0
22370	23263	0
24475	24164	1
43219	43103	1
6783	50810	0
39015	14495	0
44490	24321	0
36906	36543	1
32420	32176	1
49836	15703	1
39200	28958	0
9173	9133	1
12426	12413	1
37004	45747	0
15012	7141	1
34235	40180	0
11590	14222	0
50221	40961	0
44256	9747	1
29322	29143	1
45080	8356	1
43407	43406	1
36932	36546	1
3737	3510	1
36946	36875	1
23541	22132	0
25484	25170	1
15848	15647	1
37563	39178	0
20971	44085	0
27414	35892	0
40179	25774	0
25121	25084	1
16054	7541	0
13095	8849	0
36876	36639	1
21473	33055	0
49120	5620	0
9434	9097	1
25274	25050	1
32973	41929	0
48521	87	0
50744	41761	0
27307	44128	0
15989	15758	1
44370	44011	1
1255	1108	1
35217	35007	1
3706	39570	0
36591	36506	1
17969	35435	0
34506	45406	0
14624	22295	0
49979	32481	1
10290	29505	0
12472	28554	0
20511	21829	0
12105	12026	1
43658	13264	0
25182	25004	1
11614	33739	0
24451	2872	0
37445	47979	0
12865	12511	1
35428	35110	1
34490	34426	1
39295	39249	1
588	4542	0
24483	24333	1
14213	30013	0
2167	32247	0
40383	40195	1
34920	32390	1
34727	15758	1
34618	34083	0
34048	34015	1
40821	40694	1
9087	22049	0
7406	7288	1
24256	24059	1
24176	24111	1
27454	27166	1
39308	16663	0
38711	27685	0
1456	1246	1
29487	29360	1
3565	28399	0
29294	29291	1
31584	36797	0
23465	23425	1
44352	44147	1
35120	14247	0
5040	35568	0
34227	34100	1
15277	29595	0
26452	10430	0
24225	24164	1
36900	36755	1
34882	34779	1
49645	33837	0
42951	20026	0
34823	34677	1
16334	24926	0
25222	25132	1
15792	15705	1
15242	35103	0
47772	5925	0
39488	39297	1
25328	32345	0
8272	18726	0
40997	40801	1
43858	1354	0
35674	9817	0
24359	24345	1
1303	1098	1
8167	1596	0
39990	39800	1
25260	25088	1
1542	33228	0
36787	36776	1
36961	36506	1
30396	18487	0
7006	5483	0
14116	27683	0
28216	11748	0
48347	15028	0
43971	43961	1
40821	40639	1
18860	11051	0
41497	41035	1
51325	47128	0
42598	19554	0
24378	24325	1
36841	36837	1
12375	12044	1
44073	42083	0
45415	45028	1
2689	4215	0
24326	24282	1
10774	25119	0
43823	9799	0
36575	44776	0
39416	39009	1
45784	19766	0
28603	28422	0
29396	29091	1
25037	11985	0
49150	3799	0
51931	51807	1
41344	41324	1
36816	36776	1
50498	50475	1
17843	17788	1
16863	47461	0
12787	48833	0
1054	15145	0
24370	24208	1
39811	36337	0
1476	1108	1
3929	3561	1
36965	36894	1
34737	43440	0
49602	9747	1
25288	29330	0
42015	48356	0
50139	50089	1
16562	29481	0
50422	37873	0
36460	36293	1
44468	44294	0
12426	12302	1
44334	32464	1
15146	35698	0
23577	38180	0
8905	32945	0
31551	11534	0
32488	32216	1
44241	13278	0
21434	21422	1
27466	27399	1
3241	40777	0
39562	2688	0
26013	28848	0
15718	15535	1
4023	43761	0
2249	17450	0
6863	18534	0
16222	16187	1
45479	8161	1
36351	49521	0
25990	51485	0
39826	38388	0
499	9708	0
36797	36771	1
8406	8312	1
50433	50025	1
39414	39043	1
48803	34156	0
36716	36707	1
15989	15518	1
49752	21295	1
3364	49952	0
44681	38927	1
43287	26082	0
25346	25115	1
36747	36632	1
39202	39115	1
24499	24408	1
3139	9406	0
11183	11178	1
50231	50197	1
48648	48627	1
14887	33935	0
1233	1067	1
17703	17529	1
1628	24938	0
42509	19920	0
50970	35337	0
12416	12246	1
10024	10022	1
36772	36650	1
10912	34304	0
35893	43293	0
36957	36701	1
24247	24088	1
44667	20445	0
31166	36884	0
15725	34975	0
48896	48639	1
49737	44426	1
29372	29364	1
11385	13414	0
25308	25195	1
14017	43967	0
12215	2588	0
24155	30347	0
24336	24208	1
25155	25062	1
1935	23354	0
17116	15806	0
5195	27908	0
36984	36794	1
25415	25108	1
39238	39158	1
4155	11318	0
47683	47553	1
35833	30146	0
38730	37814	0
25103	25039	1
40987	40537	1
28321	28081	1
39915	39782	1
4939	33808	0
50029	8552	0
9918	9622	1
11808	20753	0
25124	25012	1
36810	36664	1
36627	36607	1
8201	46051	0
19657	22458	0
604	27173	0
17848	11	0
12261	12245	1
49620	15927	1
3858	3593	1
48747	48651	1
12341	12179	1
8419	8066	1
12330	12320	1
30255	39664	0
21922	43265	0
5801	5557	1
45214	3452	0
1335	1180	1
15929	15920	1
19437	19131	1
44014	11142	0
51883	7875	0
46418	6982	0
3875	29069	0
3748	49266	0
24492	24114	1
32754	20970	0
11869	30703	0
12932	21193	0
36315	36029	1
25415	25156	1
36709	15399	0
11461	30607	0
25616	46116	0
35164	35053	1
36630	36543	1
36630	36538	1
38134	46584	0
46414	46084	1
43619	51498	0
48305	48210	1
25287	25182	1
24637	22391	0
36805	36801	1
36808	36700	1
10238	10058	1
6868	20069	0
35987	35968	1
12457	12229	1
45617	37870	0
45490	45281	1
9520	34711	0
7209	34950	0
16098	16093	1
30177	23146	0
12895	155	0
42889	25117	0
32375	32258	1
37773	27167	0
44796	21636	0
51499	51184	1
47046	37031	0
36754	28720	0
41964	41571	1
24978	34825	0
25254	25104	1
14760	14758	1
40617	15724	0
37720	37616	1
32662	32652	1
24318	24198	1
24328	24067	1
39983	11381	0
12389	15864	0
49788	32122	1
36228	36111	1
25351	25201	1
27742	27600	1
36602	36510	1
36781	36526	1
49710	49602	1
17929	17858	1
32374	15958	1
36592	36537	1
24235	24038	1
11350	11316	1
34894	34869	1
17375	17366	1
37173	43528	0
13455	38460	0
36610	36541	1
756	14681	0
34378	34280	1
34941	15912	1
41462	15292	0
5781	41000	0
12167	12076	1
44827	44816	1
25402	41620	0
24456	24205	1
1205	1072	1
36905	36654	1
14421	38	0
12461	12159	1
47933	47605	1
13398	13098	1
25470	25272	1
12283	12179	1
35358	35313	1
32336	32180	1
36911	36788	1
22047	4005	0
33989	33963	1
29246	29110	1
7726	7688	1
50367	50361	1
34846	34699	1
16133	24729	0
46611	27519	0
7661	7620	1
25304	25075	1
43487	43404	1
17424	22296	0
13872	48023	0
22563	22559	1
24208	24198	1
1040	42317	0
44196	44711	0
17789	14796	0
9291	9091	1
12861	12615	1
44238	32825	0
36900	36739	1
45181	24000	0
4421	18943	0
43332	43270	1
48726	48542	1
32390	15851	1
49965	49545	1
25484	25277	1
33107	49828	0
36090	7494	0
11022	11011	1
9462	9277	1
4481	3421	0
39401	39247	1
36234	39585	0
24383	28195	0
12435	12213	1
49986	15515	1
24237	24097	1
24175	24089	1
46234	50046	0
32264	32033	1
12317	12136	1
51166	30754	0
36898	36870	1
48530	39478	0
48380	35907	0
19579	21784	0
47943	47608	1
46869	34540	0
29363	29306	1
17519	17508	1
47745	47566	1
11654	12139	0
49894	49843	1
16405	16327	1
36936	36801	1
38207	16317	0
15690	15653	1
36639	36522	1
34101	27419	0
10418	39336	0
19046	9747	0
7922	23160	0
21367	22239	0
48710	48660	1
44384	44296	1
24908	42000	0
29437	7623	0
24870	24219	0
29522	15482	0
15558	6017	0
12738	10536	0
32237	32039	1
39267	39224	1
38581	5390	0
34690	34689	1
23846	16535	0
36946	36538	1
44340	44321	1
36741	36567	1
26214	9780	0
10303	37609	0
36839	36539	1
12328	18885	0
49849	32213	1
36771	36665	1
21289	21196	1
48465	18432	0
11835	11587	1
2940	51175	0
3068	33243	0
1328	25879	0
10988	11954	0
12731	12602	1
26635	51508	0
50450	50122	1
15483	15420	1
49706	44681	1
34484	34317	1
48507	23771	0
6320	10652	0
5488	22837	0
46818	1543	0
24323	24252	1
3336	46658	0
36881	36730	1
12965	12681	1
40062	17033	0
39354	39127	1
15028	7012	1
27031	25233	0
45084	8184	1
34599	28067	0
21067	43568	0
27305	27802	0
11262	11080	1
16993	37347	0
39623	39532	1
13638	13605	1
20441	34004	0
49436	49270	1
41081	47239	0
32378	9731	1
48461	24400	0
13944	4788	0
38445	38370	1
4376	49672	0
15861	15776	1
40997	40746	1
49838	32379	1
41560	166	1
8647	8563	1
6756	50567	0
10473	50036	0
36770	36546	1
51852	47465	0
4867	4809	1
841	17172	0
12743	45681	0
17459	17084	1
9675	40047	0
9728	9633	1
14654	34090	0
50812	5840	0
39318	39168	1
34407	34071	1
21434	21090	1
28690	3566	0
51496	51238	1
39318	39048	1
28015	2981	0
29464	29424	1
19033	9576	0
36731	36630	1
36526	33485	0
12453	12147	1
24258	24043	1
5737	13682	0
12685	12606	1
25203	25094	1
46282	40927	0
25249	25132	1
36911	36866	1
30825	30527	1
24418	41342	0
15754	15624	1
36750	36644	1
23966	15837	0
50077	23013	0
31517	15001	0
12451	12037	1
30639	1181	0
34333	41481	0
41717	15537	1
40682	40601	1
25481	25260	1
1480	1080	1
20447	20169	1
36910	36602	1
28801	47693	0
44315	44266	1
38247	35037	0
39406	39230	1
9309	10127	0
28438	28003	1
9388	9355	1
49018	12969	0
19301	20783	0
24456	24052	1
47714	47599	1
29044	2992	0
36071	42900	0
7847	6973	0
1227	1116	1
7735	14375	0
45997	34503	0
36745	36583	1
47816	47534	1
45395	45332	1
22278	23693	0
35376	35191	1
44423	44162	1
18535	2100	0
44161	44092	1
44356	44324	1
42958	16552	0
45628	46592	0
48735	48723	1
40895	40821	1
34982	34680	1
11480	5806	0
46508	1829	0
29425	29003	1
44177	44151	1
32301	32198	1
36246	36240	1
26305	16825	0
36763	36750	1
5975	5753	1
5448	35957	0
36995	36990	1
39819	39585	1
51916	6266	0
44384	44321	1
34748	34531	1
39313	26232	0
17871	17543	1
50955	20046	0
36471	36220	1
47985	47529	1
24486	32436	0
49763	32297	1
12255	12141	1
36906	36731	1
26293	26183	1
47779	47549	1
21301	21006	1
2527	49447	0
48372	15700	1
14420	30060	0
862	4596	0
46366	2184	0
15688	28514	0
13951	13950	1
9406	9251	1
41012	4690	0
9497	9447	1
25496	25140	1
43612	26884	0
17674	8764	0
20035	5866	0
24460	24225	1
25324	25175	1
50441	7001	0
12309	12225	1
32255	32122	1
32620	4372	0
25287	25028	1
8799	22978	0
44210	14344	0
9417	32832	0
36875	36670	1
17312	17207	1
3912	3640	1
8950	8881	1
44356	44165	1
51566	32575	0
46095	49562	0
25390	25304	1
7535	5049	0
24728	24645	1
8763	45685	0
11370	11300	1
41696	32141	1
7859	7584	1
44097	51695	0
17489	17459	1
36967	36839	1
34824	34639	1
36894	36522	1
1303	1221	1
34789	7534	0
33473	12306	0
18045	36197	0
15941	15929	1
19679	19890	0
44906	34634	0
15316	18184	0
36782	36517	1
41057	44821	0
38486	38202	1
32497	32097	1
5966	5932	1
27781	27588	1
48964	48793	1
50159	50139	1
36654	36543	1
47779	47627	1
28382	33199	0
5204	6813	0
14109	5615	0
48372	15627	1
42371	17784	0
34880	34748	1
49198	50629	0
19370	46127	0
41066	9922	0
39917	39804	1
36810	36728	1
36917	36559	1
36973	36586	1
50271	50151	1
32488	15776	1
36822	36558	1
1334	1108	1
25684	11052	0
8883	25593	0
20017	45435	0
40941	40720	1
15805	15571	1
37226	3606	0
4606	1148	0
44334	32376	1
36993	36534	1
36930	36806	1
48301	48039	1
15783	15677	1
1303	1289	1
36756	36755	1
49820	21099	1
4305	51709	0
41392	30955	0
26625	26568	1
10165	10088	1
42154	6200	0
36974	36823	1
17400	37472	0
41656	41504	1
35866	2211	0
50312	50229	1
34453	38908	0
25658	30471	0
29481	29291	1
24271	24196	1
24194	24149	1
32379	32107	1
11309	11176	1
25024	50337	0
38161	38567	0
36700	36684	1
32411	32190	1
17945	17638	1
3981	5495	0
39491	39237	1
36750	36630	1
46581	44874	0
22454	17715	0
35974	11099	0
1285	1011	1
39242	39051	1
45880	17207	0
14810	14650	1
15551	15546	1
15764	15535	1
42786	30466	0
5871	5697	1
36856	36819	1
39369	48701	0
45454	44050	0
39267	14859	0
41921	34925	1
17354	17138	1
32554	41691	0
36534	36533	1
33076	47250	0
40690	17869	0
9205	9023	1
15675	15588	1
24339	24051	1
45344	45058	1
7840	9275	0
13325	16842	0
50472	25291	0
8738	39239	0
11142	11078	1
31480	31689	0
1827	14881	0
44749	44675	1
17751	17724	1
51115	9684	1
6703	6621	1
46745	49278	0
27729	23980	0
36975	36532	1
26961	23468	0
12476	12294	1
4865	28956	0
25362	6696	0
44902	44566	1
29944	20301	0
25128	25103	1
26271	10307	1
37765	2559	0
24491	24060	1
25347	48650	0
49512	49912	0
18758	15732	0
39622	41700	0
28488	28017	1
44473	44431	1
44687	44526	1
15737	15721	1
24486	24408	1
36722	36691	1
51497	51401	1
48484	37325	0
46262	9611	0
39286	39270	1
42735	714	0
36768	36533	1
47971	47549	1
50786	33893	0
8838	8672	1
15349	17793	0
8647	8562	1
36973	36921	1
29574	2419	0
47843	47604	1
19749	22140	0
31681	10034	0
38891	49248	0
25260	25028	1
25062	25059	1
51335	39213	0
43339	50316	0
25308	25142	1
17598	15081	0
36688	36627	1
51819	51532	1
48641	48559	1
49899	9831	1
34604	34562	1
3269	26148	0
3799	38776	0
29512	25193	0
44613	38651	1
5871	5699	1
32068	15572	1
34821	34633	1
51591	14791	0
1664	10486	0
17425	17079	1
180	3704	0
15937	15899	1
28764	17571	0
32009	9651	1
43536	43528	1
22422	49163	0
46029	28372	0
39898	39664	1
49815	13277	0
36965	36684	1
1499	1187	1
48760	17063	0
3683	3532	1
32662	43287	0
5476	13007	0
46131	46020	1
36580	36532	1
43458	43353	1
15911	15862	1
36984	36660	1
24311	24137	1
44821	21502	0
29464	29062	1
21366	21075	1
50259	1754	0
36854	36728	1
25287	25261	1
1456	1442	1
36755	36615	1
4741	2881	0
49843	15593	1
26807	12908	0
51992	51717	1
37157	28400	0
28833	2504	0
27133	27018	1
25355	25302	1
6521	38508	0
12457	12376	1
49820	35141	0
24339	24198	1
26878	20330	0
34821	34571	1
17314	17276	1
24866	37699	0
31390	9368	0
24410	24149	1
11714	46038	0
22943	7378	0
34358	17984	0
47627	47525	1
28783	22822	0
50402	45156	0
39657	25850	0
49961	32217	1
36692	36674	1
42407	31381	0
36877	36813	1
28581	26111	0
16840	39480	0
41946	41797	1
42542	32867	0
12194	12011	1
47841	47589	1
4832	3788	0
41958	11997	0
21464	9651	1
15622	15557	1
25466	25225	1
36896	36752	1
24428	17208	1
29171	29109	1
18696	5366	0
32118	32035	1
39163	39045	1
18302	22180	0
34562	15521	1
36917	36876	1
48903	48754	1
28294	45369	0
32351	32324	1
46887	46507	1
1573	9212	0
25479	25152	1
20875	28232	0
36876	36861	1
15361	7250	1
7212	23691	0
24406	24068	1
47391	33087	0
9295	9199	1
24321	24263	1
15900	15677	1
50193	50035	1
33906	12010	0
12904	50970	0
36975	36543	1
46054	51777	0
1456	1123	1
38041	27469	0
7030	38511	0
192	51450	0
32526	29826	0
49864	15678	1
9347	9277	1
42265	42360	0
17366	17153	1
27691	24743	0
27500	27018	1
25293	25197	1
31860	8223	0
36738	36558	1
24752	24566	1
24418	24363	1
21858	13889	0
1144	1024	1
24234	24084	1
38794	30343	0
25368	25225	1
9256	9179	1
11427	11426	1
51015	11505	0
36948	36859	1
982	658	1
25191	1347	1
25045	34251	0
33181	5539	0
20018	16808	0
36845	36653	1
32427	32180	1
6656	5367	1
2788	21964	0
25218	12335	0
43333	43258	1
29424	29208	1
10230	10029	1
36945	36570	1
15992	15868	1
45244	45153	1
43876	43751	1
49934	51810	0
2401	46528	0
7953	33198	0
40595	40503	1
1787	50654	0
38372	39548	0
37000	36801	1
12338	12183	1
24936	24737	0
6424	45207	0
47425	3329	0
32001	15506	1
36458	36404	1
45284	8362	1
47787	44731	0
11083	33151	0
28467	23022	0
17223	14264	0
34920	34680	1
38841	13126	0
30809	1731	0
43997	43926	1
46271	46088	1
12370	12101	1
30194	20017	0
49418	34283	0
34358	34064	1
20034	16753	0
24413	44802	0
28045	26048	0
17405	17061	1
48373	584	0
9318	9227	1
39948	39817	1
49555	49551	1
39100	21746	0
45456	30454	0
912	1411	0
36728	36645	1
23020	51818	0
49420	49280	1
40382	40194	1
10728	30803	0
40792	40558	1
1458	1297	1
33079	44775	0
51895	25981	0
10894	44122	0
14380	11063	0
40933	40616	1
38974	38836	1
24437	24418	1
39991	39553	1
40791	40774	1
35733	8923	0
2759	1855	0
7366	24052	0
5009	15017	0
12356	12255	1
36981	36968	1
37980	9378	0
34454	34400	1
36679	36567	1
45333	45175	1
39491	39067	1
15940	15703	1
36905	36768	1
40274	42170	0
27932	27549	1
36816	36506	1
50475	50269	1
20885	20736	1
24921	3132	0
15939	15543	1
24413	24043	1
48646	15165	0
38405	9768	0
29332	29238	1
27236	5668	0
49706	31314	1
40488	18166	0
32426	32248	1
1347	1024	1
1239	1234	1
47130	21203	0
25296	25132	1
9439	9123	1
8467	31640	0
11411	11068	1
33666	7609	0
12274	12157	1
50634	21535	0
36953	36691	1
19059	12582	0
48965	48740	1
25392	25013	1
49537	32743	0
47461	23685	0
21571	35477	0
25107	25059	1
32463	32452	1
35785	50227	0
32657	40239	0
29304	29003	1
28757	34692	0
31033	21045	0
7419	7124	1
15739	15577	1
25286	25203	1
36954	36728	1
50426	50269	1
7051	26896	0
17473	17404	1
24471	24456	1
36427	36066	1
8614	17062	0
36984	36830	1
29332	29281	1
17736	17524	1
34999	7845	0
1038	1014	1
25613	36108	0
41941	41845	1
8874	8611	1
24225	24074	1
49997	32097	1
48945	48700	1
25439	25192	1
11044	5091	0
20473	26185	0
19080	1381	0
36956	36546	1
26394	44927	0
17986	17938	1
12956	12874	1
47020	4913	0
25106	25027	1
25197	25050	1
838	23080	0
24483	24059	1
4758	38675	0
31297	31291	1
27923	27882	1
9350	9318	1
34836	34775	1
36772	36558	1
42417	47153	0
487	17488	0
17813	17558	1
12840	16249	0
12180	49536	0
36772	36689	1
12724	12531	1
17473	17406	1
48457	41717	1
29454	29045	1
36839	36538	1
47566	47549	1
12606	421	0
13967	13697	1
30843	37527	0
46567	32247	1
17395	17340	1
43925	27876	0
49570	32410	1
36722	36525	1
32293	3204	0
36808	36797	1
15503	19911	0
25821	3190	0
25340	44345	0
11184	11082	1
40205	25834	0
34868	32420	1
25483	25257	1
43903	43841	1
32228	34191	0
11031	45159	0
44334	44202	1
26918	3880	0
224	47300	0
18988	47640	0
780	535	1
45075	32623	0
21346	21268	1
25383	25052	1
30129	254	0
41835	14729	0
48877	48576	1
21212	14913	0
13061	23384	0
32248	15665	1
43324	43109	1
38016	46524	0
18401	26222	0
51802	32317	0
9395	9202	1
