36610	36540	1
8744	8522	1
36731	36664	1
1866	48904	0
50308	50267	1
36640	36619	1
35968	45345	0
29407	29012	1
22541	24511	0
51358	51091	1
43495	43061	1
36613	36510	1
1420	1354	1
48746	4380	0
15043	1386	0
28326	28296	1
9457	32614	0
8862	8776	1
14840	47397	0
36937	36549	1
34577	32207	1
16373	30644	0
27559	28085	0
49734	12418	0
43306	43133	1
15707	15627	1
44825	36149	0
12426	12294	1
17032	6776	0
15546	15511	1
49597	25523	0
12457	12099	1
22633	27445	0
25187	25006	1
35461	35043	1
47961	47747	1
36960	36737	1
37922	17324	0
17769	17601	1
19848	44926	0
4914	45854	0
17782	17582	1
30087	25631	0
15660	15518	1
45699	45626	1
2164	44066	0
36767	36731	1
21703	1008	0
28314	28036	1
23689	49949	0
47995	43590	0
48564	35156	0
13722	13620	1
48993	46155	0
24256	24128	1
21434	21093	1
19340	19080	1
36981	36813	1
2728	26135	0
25092	1165	1
10905	23951	0
39973	49235	0
25470	25411	1
9722	50699	0
36281	36110	1
38867	343	1
36839	36506	1
25489	25287	1
48301	41742	1
45894	5397	0
21278	49836	0
41696	32090	1
36904	35600	0
35958	42990	0
22734	22650	1
34473	34472	1
6451	22839	0
36747	36534	1
24314	24179	1
25121	25054	1
29443	29337	1
34433	34082	1
32263	32099	1
30847	6723	0
32118	7139	1
34214	34061	1
39635	1072	0
15336	7469	1
18980	1545	0
3403	3396	1
33664	46505	0
12457	12084	1
39958	39788	1
4734	12833	0
9377	9036	1
48245	39838	0
29456	29022	1
43417	43249	1
24285	24155	1
34491	34070	1
36750	36607	1
25249	25011	1
44334	44170	1
11325	11123	1
11174	41446	0
7592	8778	0
20828	29520	0
15640	15586	1
43878	43578	1
12819	10189	0
36534	36532	1
1506	36741	0
45596	7795	0
37019	38538	0
12139	967	0
36792	36595	1
10916	17376	0
1361	1239	1
45314	45028	1
26269	17821	0
36709	36504	1
931	51303	0
15611	16408	0
13200	24249	0
45412	45391	1
49788	15511	1
36893	36582	1
17843	17552	1
24021	17962	0
24321	24057	1
21008	9782	1
17310	5038	0
21550	50358	0
4856	4809	1
34717	46795	0
9388	9256	1
45412	45094	1
9655	9520	1
36974	36788	1
48102	32420	1
16552	36977	0
36948	36794	1
50211	50109	1
18533	15502	0
25152	25081	1
49537	44218	1
12340	12302	1
19701	1331	0
34652	1582	0
38985	40446	0
37000	36832	1
34562	15851	1
614	48084	0
1280	1108	1
16072	40781	0
25325	25153	1
21457	21158	1
34366	32480	0
11411	11114	1
33148	10956	0
8551	29799	0
39491	39291	1
1516	38196	0
8443	34409	0
29360	29103	1
41302	41143	1
36805	36713	1
36755	36603	1
49537	44172	1
29239	29065	1
6206	21131	0
35339	27847	0
25366	25037	1
31910	33136	0
15993	15955	1
51909	39970	0
12860	12793	1
29437	29090	1
34510	15912	1
36713	36656	1
24194	24013	1
25070	25050	1
46173	46020	1
29406	29033	1
15249	36515	0
15896	7957	0
40865	40654	1
12283	12149	1
36754	36555	1
39419	39354	1
17949	6771	0
36722	36548	1
49592	40504	0
49894	32258	1
39815	31417	0
38355	2605	0
36867	36598	1
35262	44090	0
34920	15557	1
24486	24262	1
17862	17803	1
51945	36625	0
17236	9740	0
45260	45168	1
46195	46028	1
49576	43281	0
45616	37007	0
40732	17118	0
47569	27656	0
17176	17011	1
14903	9971	0
27890	40532	0
8233	8074	1
7990	7602	1
38210	38191	1
42194	4247	0
24247	24198	1
5933	5668	1
14018	5312	0
20976	12274	0
36907	36650	1
43142	32662	0
49580	32218	1
12238	12123	1
29082	29005	1
47665	47558	1
46416	23485	0
21342	21281	1
43795	43668	1
24483	24256	1
21370	21292	1
24428	24419	1
27125	5151	0
36934	36722	1
12198	26432	0
26141	19179	0
36867	36662	1
32179	2828	0
29199	32255	0
39946	39713	1
34465	34022	1
2755	51042	0
4694	33203	0
20056	42623	0
15685	15683	1
48207	32758	0
36849	36750	1
5245	7111	0
49820	15792	1
1361	1257	1
44296	44202	1
4058	23978	0
7521	45521	0
17667	13769	0
12356	12060	1
35505	11871	0
7787	50670	0
26551	46602	0
11417	20696	0
51406	45328	0
43192	10440	0
25356	25054	1
19190	9497	0
44315	44151	1
34232	25365	0
46589	35649	0
25225	25120	1
29492	29294	1
49899	15726	1
48490	738	0
29312	4921	0
11346	11197	1
39278	39134	1
3342	26628	0
14027	20376	0
40901	40651	1
11345	11197	1
36832	36607	1
25355	25054	1
12249	12061	1
39277	39188	1
5280	44482	0
48041	15880	1
30696	30527	1
24093	41158	0
51330	32432	0
14132	51582	0
4388	26712	0
34572	32062	1
22762	22689	1
44828	51036	0
48747	48702	1
14961	14550	1
17228	17011	1
36981	36894	1
51689	10859	0
36896	36654	1
45343	45321	1
13736	13514	1
49864	15826	1
41386	44790	0
15880	15677	1
27575	30191	0
49989	15505	1
38578	46587	0
39981	39556	1
1287	46233	0
11738	15389	0
23008	20285	0
16180	38107	0
4818	9264	0
10959	10844	1
36692	36607	1
20518	8132	0
26342	36520	0
22922	21895	0
5604	50591	0
24475	24043	1
24415	24164	1
30841	16788	0
34907	34680	1
34643	27374	0
18298	19985	0
39458	39181	1
17591	44932	0
11487	11280	1
24092	24013	1
9481	9002	1
17475	17094	1
34223	32043	0
33184	564	0
25444	336	0
1027	22899	0
1108	1107	1
25112	25004	1
36981	36771	1
24471	24198	1
26456	48960	0
28057	35202	0
38803	11943	0
3324	3776	0
34076	36178	0
44564	38518	0
29363	29096	1
27278	27187	1
44365	44172	1
28425	28017	1
40981	40739	1
49921	17247	0
36152	36131	1
48848	48792	1
6292	21904	0
41696	41560	1
26204	10028	1
5933	5860	1
42416	2796	0
39716	5669	0
25369	25194	1
25057	10374	0
32399	32351	1
47734	47536	1
39497	5674	0
9470	9184	1
32139	32098	1
44025	23884	1
40493	35928	0
42544	41680	0
7428	7046	1
30786	23260	0
13232	1301	0
19529	17845	0
34426	34067	1
36829	36647	1
35875	35639	1
36823	36650	1
3743	40417	0
6598	16255	0
17569	17132	0
30167	16633	0
11520	39345	0
11345	11262	1
36451	36419	1
38301	5126	0
4541	5482	0
9406	9208	1
36932	36830	1
44491	44028	1
38736	16247	1
2422	46260	0
25482	25381	1
32324	32041	1
36206	35030	0
11455	11103	1
24629	44170	0
12461	12377	1
15495	15083	1
12970	2984	0
45356	21275	0
41218	41073	1
29756	15283	0
39762	39714	1
38511	30515	0
32351	15557	1
11957	19525	0
1254	1155	1
42207	44245	0
49759	2090	0
32475	32379	1
12943	12760	1
11563	48560	0
34821	34680	1
48885	1537	0
36906	36670	1
51579	12719	0
43219	43133	1
35376	35090	1
1330	19186	0
810	688	1
1476	1347	1
12375	12043	1
38117	32272	0
46476	34028	0
51986	22299	0
30216	27196	0
2815	46520	0
1420	1066	1
36644	36538	1
41451	38354	0
17465	17063	1
14879	2526	0
1420	1096	1
19751	15637	0
8915	8621	1
51783	14671	0
25411	25061	1
42728	27753	0
24282	24194	1
37253	25013	0
34862	14968	0
15910	15577	1
39951	39921	1
18819	30217	0
25419	34366	0
29431	29326	1
29869	37741	0
10092	48122	0
16602	41467	0
36731	36613	1
48639	48616	1
36904	36632	1
36719	36697	1
12485	19139	0
14746	46372	0
50023	47204	0
43384	43182	1
22305	31473	0
6225	10971	0
9127	18520	0
21213	8	0
19600	27864	0
48938	48815	1
36859	36522	1
32133	32053	1
50875	19623	0
17566	9828	0
39626	44952	0
47710	47672	1
24467	24314	1
36968	36664	1
43940	50668	0
1298	1145	1
37314	6126	0
1483	1086	1
36692	36679	1
6888	6767	1
36689	36570	1
5434	47754	0
23227	10572	0
38304	25812	0
32298	21180	0
16410	40146	0
12332	12123	1
12965	12623	1
43156	43104	1
39202	39046	1
40895	40616	1
20072	5229	0
34793	15883	1
45128	45036	1
11401	31569	0
39353	39277	1
161	14574	0
36861	36583	1
48963	48910	1
47359	3488	0
36830	36660	1
20994	40799	0
7767	28651	0
15350	7079	1
31406	2817	0
41266	14071	0
34294	34210	1
12238	12092	1
23101	40518	0
39372	39002	1
9453	9233	1
12541	22367	0
32475	32096	1
25381	25251	1
717	559	1
34222	34049	1
44681	32090	1
48771	48680	1
32467	32002	1
24039	30696	0
5683	49768	0
48144	23311	0
39665	39603	1
35836	25516	0
15531	50282	0
35202	35037	1
20699	13760	0
37554	37526	1
50302	50099	1
36434	36255	1
31470	8241	0
37708	19921	0
7379	3134	0
1256	1116	1
34333	34180	1
29262	33398	0
21710	46479	0
36180	839	0
37868	43958	0
48978	10054	0
4304	5300	0
15840	15724	1
17451	26993	0
12168	8578	0
17178	45604	0
40046	2040	0
238	43201	0
49996	24559	0
15985	10286	1
4878	7364	0
26016	43103	0
25203	25118	1
48648	48639	1
22792	22692	1
47735	47562	1
12413	12311	1
28360	47966	0
15928	2458	0
40784	41111	0
47792	35393	0
34683	15883	1
4049	44433	0
36627	36621	1
47226	47222	1
9401	9140	1
35411	35270	1
18205	12263	0
32193	9794	1
45511	29902	0
51077	32324	0
13776	22451	0
15038	1993	0
5913	5583	1
29426	43134	0
6589	6579	1
36972	36610	1
25344	25343	1
36962	36595	1
27420	37760	0
49665	44580	1
43860	30301	0
36815	36639	1
36632	36558	1
29811	48938	0
48921	48807	1
16178	16880	0
113	12572	0
1329	32071	0
13784	34138	0
13952	13641	1
47815	49935	0
45848	48333	0
35883	37787	0
38564	35986	0
44960	15479	0
28075	43259	0
49843	49832	1
43469	22163	0
47285	47092	1
2375	15692	0
17751	17594	1
44101	21001	1
9922	9786	1
36471	36419	1
36689	36546	1
3710	3658	1
10886	42385	0
12552	30854	0
39282	39034	1
9390	4602	0
36241	36220	1
32264	15776	1
17244	17207	1
39302	39115	1
1234	1098	1
12452	30122	0
46322	46096	1
11346	11305	1
17958	32448	0
44787	41127	0
17984	9116	0
46870	46655	1
24551	5228	0
29383	29272	1
20061	46924	0
47735	47627	1
10222	8350	0
7342	7173	1
34836	50361	0
25289	25004	1
38837	28509	0
45376	45175	1
1165	1116	1
16000	15727	1
32452	2714	0
43219	43191	1
12992	12716	1
12373	12147	1
20661	13752	0
22079	38818	0
5875	48327	0
16118	5134	0
38360	24849	0
12213	12052	1
44773	44680	1
17373	9578	0
36647	36510	1
18613	19850	0
39904	39586	1
45331	112	0
1472	16622	0
39449	39374	1
26796	19982	0
19989	2924	0
4467	15747	0
5804	5676	1
21189	9972	1
25337	25238	1
36579	10518	0
22460	5739	0
12831	2530	0
24357	609	0
17968	17512	1
44384	44334	1
25415	25413	1
14758	14570	1
36936	36713	1
36679	36557	1
16483	20924	0
17796	17645	1
39252	39026	1
44071	28431	0
25912	36785	0
24491	24370	1
49782	28652	0
39461	39314	1
1891	1601	0
18759	32206	0
25842	36373	0
32061	32033	1
5871	35629	0
24235	24176	1
36200	36163	1
2977	42742	0
19804	9646	0
1165	1123	1
43461	43236	1
43145	13037	0
40688	23440	0
26039	23814	0
29299	29102	1
33540	33502	1
31128	7285	0
24415	24036	1
32833	14118	0
45026	8239	1
44456	44326	1
48899	48702	1
39286	39277	1
40669	40540	1
36894	36763	1
40751	6526	0
25436	25411	1
51430	17702	0
32229	32186	1
12765	31251	0
49628	21153	0
47431	9318	0
21268	21164	1
15726	15639	1
46651	42747	0
18971	31214	0
32949	13593	0
25194	25019	1
39854	39596	1
24790	24526	1
44186	17749	0
49429	50439	0
1661	2366	0
22040	47728	0
39507	25665	0
13932	32880	0
33893	41423	0
32250	32050	1
6180	48112	0
49849	32050	1
29165	11154	0
36111	36001	1
12427	12089	1
15805	15764	1
2115	19030	0
16518	27446	0
24198	24074	1
12714	12575	1
17913	17703	1
34491	34003	1
7280	7007	1
25245	40331	0
17098	28898	0
41290	26897	0
6099	36024	0
46563	42851	0
44266	44229	1
34920	15561	1
36806	36559	1
7350	42483	0
49537	44334	1
15710	42233	0
49941	49534	1
7166	7092	1
34571	3545	0
14811	7904	0
49921	49705	1
13746	13579	1
24216	24049	1
11173	37160	0
16648	47718	0
17689	17585	1
3487	3060	1
9987	9583	1
42283	17586	0
31999	46249	0
46934	46829	1
51336	6022	0
19437	19059	1
34938	22602	1
43794	11010	0
50302	50231	1
36614	36539	1
23480	33122	0
15840	11030	0
23382	23282	1
10609	38248	0
45656	45626	1
24327	24176	1
36952	36788	1
36763	36632	1
32492	32030	1
36988	36971	1
41104	32786	0
25474	25115	1
48422	34824	1
13380	31213	0
31494	31170	1
22319	28209	0
25092	51971	0
28506	4304	0
8283	43704	0
45876	8965	0
24176	24084	1
41755	32176	1
19455	19011	1
25490	25322	1
39846	39501	1
22980	22552	1
37067	29103	0
29299	29002	1
5751	21418	0
32900	29800	0
40894	40533	1
21462	48343	0
11003	2955	0
38698	46841	0
15470	15097	1
46903	6052	0
48301	267	1
17347	17320	1
46170	46058	1
50948	50915	1
1246	1067	1
4294	41498	0
24287	24089	1
36834	36692	1
24311	24066	1
21969	12444	0
2158	12986	0
50475	50229	1
44050	9577	1
19530	34404	0
42456	18974	0
17375	17314	1
34255	34030	1
4027	34008	0
24366	24077	1
28269	28255	1
30490	46579	0
40041	27950	0
16289	39120	0
24336	15537	0
10218	45620	0
8866	36394	0
27563	27549	1
36934	36644	1
44122	32247	1
33470	48714	0
43353	43168	1
42277	39200	0
39948	39658	1
34760	34703	1
30891	18901	0
14912	14818	1
34846	34577	1
11492	11125	1
24339	24179	1
35376	23536	0
21315	21189	1
15331	39954	0
32315	32196	1
11384	9993	0
13604	13590	1
9197	9098	1
21196	21006	1
46329	12324	0
36738	36627	1
1339	1214	1
10476	10475	1
15703	15675	1
43690	38005	0
44991	44773	1
17210	17018	1
12092	41897	0
19425	19136	1
43376	43228	1
24456	24248	1
19992	39633	0
44761	44697	1
9485	9294	1
43878	43713	1
46518	17047	0
50474	50102	1
49832	15690	1
49832	15588	1
11262	11022	1
30544	33819	0
36719	36602	1
28373	11172	0
34803	34546	1
48824	48700	1
32195	9918	1
35141	26408	0
50743	5165	0
9485	9239	1
46303	46192	1
43870	43503	1
45590	15836	0
43974	19328	0
25225	25094	1
24275	24036	1
37419	18889	0
36973	36669	1
10474	18087	0
43153	38874	0
38649	31373	0
12981	12958	1
36981	36534	1
23394	23252	1
49737	10181	1
9910	9651	1
35314	50722	0
36748	36673	1
42381	46331	0
51163	43325	0
20735	7800	0
8351	5466	0
39979	12723	0
45128	45112	1
17463	17915	0
2275	12695	0
32216	32049	1
25848	34640	0
19859	45540	0
9968	9562	1
46288	20738	0
51199	51122	1
36940	36691	1
15796	15737	1
31569	3770	0
23826	1327	0
43427	27867	0
36794	36745	1
2334	2281	1
14695	6233	0
21408	21021	1
47997	47579	1
24378	24374	1
40134	11190	0
36810	36636	1
25479	25014	1
14869	13274	0
13822	25576	0
25404	25235	1
49479	30184	0
5090	13805	0
23856	35699	0
44460	44008	1
46486	46127	1
36774	36735	1
21498	8988	0
26306	20967	0
12170	45871	0
24225	24135	1
36719	36610	1
29800	26205	0
48695	48657	1
45094	8226	1
15675	15535	1
43760	50263	0
17274	17176	1
36983	36859	1
25482	25182	1
44491	10052	1
13966	13598	1
15235	10548	0
35933	46556	0
34098	34077	1
36802	36707	1
41242	25126	0
22981	5180	0
24490	24467	1
3502	41954	0
42233	44127	0
44912	44866	1
8834	10320	0
50151	36401	0
18922	30402	0
36801	36782	1
49605	9810	1
41793	29775	0
15796	15675	1
36699	4329	0
44473	44147	1
36776	36595	1
2390	36322	0
22570	4208	0
5638	5318	0
36647	36556	1
43240	8999	0
1168	1135	1
36700	36599	1
15130	43480	0
1360	1310	1
49735	32002	1
4500	5703	0
15025	14522	0
43216	41262	0
36839	36697	1
25495	25268	1
32068	32067	1
17945	17763	1
51609	8692	0
36980	36806	1
32808	755	0
10350	3774	1
34826	37757	0
15199	36776	0
44389	44353	1
33690	5765	0
15997	15571	1
1378	1334	1
36934	36931	1
43358	43282	1
29483	29263	1
36975	36731	1
21131	19202	0
6276	7011	0
17957	17520	1
11379	6582	0
13292	13589	0
37342	23202	0
39331	39310	1
6555	11322	0
17778	14587	0
47876	47733	1
10404	41926	0
43852	41462	0
1903	17215	0
15834	42741	0
43681	23426	0
24356	26059	0
17740	17524	1
46624	22285	0
11027	5421	0
18039	24826	0
39926	39517	1
36636	36614	1
13096	42392	0
46955	46305	0
26794	27426	0
36898	36764	1
20631	169	0
50387	50093	1
17039	22834	0
28192	45313	0
16577	21772	0
34147	34049	1
36827	36819	1
14031	20098	0
34882	34571	1
39007	29952	0
36672	36630	1
3683	3599	1
39375	15434	0
47105	27107	0
47696	47665	1
49832	15685	1
12453	12052	1
49616	49531	1
43971	43705	1
20759	48147	0
40967	40595	1
17312	17308	1
29480	29338	1
26933	47625	0
39492	23461	0
25928	29813	0
36215	36139	1
9175	9013	1
36645	36578	1
7533	7507	1
32913	32879	1
36801	36754	1
24164	24144	1
12228	12126	1
15407	9292	0
45381	8446	1
12126	42098	0
25098	25030	1
49899	34770	1
36664	36639	1
51569	110	0
11460	11262	1
48422	15880	1
15760	2461	0
36854	36718	1
36965	36957	1
17955	17543	1
46829	46580	1
51593	2176	0
46198	37300	0
17910	17650	1
29404	29363	1
15742	15718	1
37073	11301	0
21475	11952	0
25316	25071	1
17312	17169	1
5457	300	0
36431	44141	0
12302	12238	1
48981	48582	1
36700	36664	1
7664	50223	0
39990	39824	1
13777	46833	0
5115	4076	0
36578	36568	1
14604	42052	0
30169	4687	0
16400	4976	0
11460	11319	1
15132	15787	0
41964	41943	1
20413	34550	0
49794	44935	1
49706	15572	1
12889	18972	0
10569	2069	0
44445	44202	1
40967	40539	1
24473	24222	1
46582	12578	0
47733	47604	1
48201	27240	0
34842	19029	0
42770	33079	0
12468	12022	1
47199	34421	0
21336	9605	1
5978	5569	1
46353	46192	1
15922	15810	1
25306	25112	1
14338	45381	0
48792	48651	1
44424	44066	1
45137	8456	1
45906	8685	0
45488	35652	0
3932	3777	1
40933	40646	1
49565	3066	0
36636	36599	1
17610	9815	0
46926	11069	0
17928	19572	0
36998	36752	1
1348	1347	1
48644	48596	1
33382	46396	0
41829	44341	0
34759	26879	0
20466	20380	1
4384	42951	0
18011	32111	0
25496	25158	1
36692	36625	1
32731	43129	0
30492	23559	0
43765	22330	0
11189	15690	0
32198	32002	1
44454	32091	1
1256	1102	1
43867	43674	1
30097	51796	0
32308	32251	1
34943	15796	1
30333	47226	0
44752	44642	1
19857	2486	0
47983	47562	1
48992	32970	0
17454	17372	1
21859	3281	0
26257	6626	0
26234	557	0
32218	32192	1
12712	12557	1
13863	13605	1
24139	33185	0
14925	38368	0
36898	36654	1
34546	15939	1
39285	39250	1
23324	32519	0
28348	9946	0
15707	15507	1
20652	36256	0
14602	42067	0
49799	32324	1
34604	15851	1
32097	9891	1
21301	21204	1
5479	50015	0
19037	16858	0
36987	36678	1
4371	40450	0
34521	22908	0
21430	21289	1
44445	44324	1
8676	8653	1
22757	22563	1
29299	29200	1
36990	36787	1
36808	36538	1
5697	5544	1
37457	11830	0
36893	36883	1
24460	24440	1
13248	21212	0
45366	45322	1
24486	24258	1
2565	32199	0
1458	1354	1
43263	29832	0
9155	1377	0
27745	10086	0
36998	36564	1
15739	15665	1
43717	8492	0
46420	29199	0
36506	46680	0
5776	5670	1
48970	48639	1
6428	8705	0
17310	17057	1
46864	12390	0
39310	39214	1
47404	10106	0
2095	15595	0
39406	39199	1
15857	15703	1
15993	15633	1
40998	40854	1
18394	35144	0
15300	6196	0
48193	4877	0
12005	50244	0
15801	15569	1
24846	24787	1
42132	7174	0
34959	33770	0
33741	9339	0
48129	33980	0
36876	36534	1
41839	32019	1
25180	25094	1
28089	22342	0
36889	36716	1
1465	1373	1
44729	15896	1
36943	36941	1
25272	25240	1
24492	24074	1
30929	6285	0
17440	17390	1
43559	1787	0
5910	5544	1
15505	27687	0
5196	16385	0
20636	7707	0
42722	47208	0
36779	36750	1
24230	41859	0
13572	14636	0
27888	27720	1
3573	7757	0
9437	16920	0
43163	3218	0
36943	36512	1
37911	37625	1
48850	48643	1
7812	7540	1
1838	48562	0
47372	28794	0
17426	17153	1
12291	12207	1
26953	15014	0
36694	36674	1
17955	17843	1
10426	31153	0
47876	47620	1
22963	44820	0
35159	26478	0
21211	9129	0
50420	22350	0
20243	33174	0
39224	39188	1
6535	5348	1
24336	24176	1
8006	1518	0
22088	44168	0
28978	8300	0
9758	9706	1
39872	4815	0
2541	40851	0
5385	19928	0
46742	33393	0
22448	38497	0
31567	46564	0
46437	45758	0
21629	36488	0
28176	27463	0
45815	45700	1
38362	38168	1
36918	36700	1
24339	24287	1
35412	35109	1
1420	1258	1
32481	15958	1
29388	29053	1
29111	44827	0
22193	28395	0
43384	43376	1
25328	25289	1
25322	25280	1
39752	39585	1
32414	32172	1
19370	19096	1
1303	1285	1
25348	25260	1
18909	29536	0
20589	33013	0
43236	41271	0
36906	36532	1
29102	48686	0
47222	51783	0
22479	2933	0
4333	49242	0
39398	39142	1
45062	8028	1
49881	15912	1
23224	46026	0
7179	6252	0
29778	5598	0
35164	35090	1
25324	25037	1
39274	39259	1
21118	39488	0
23759	41866	0
36893	36691	1
33974	33672	1
2802	23985	0
43477	43423	1
36442	50152	0
15992	31530	0
34731	15915	1
41202	16030	0
12318	12133	1
35009	19066	0
17892	27439	0
9210	9179	1
15880	15635	1
49703	15703	1
717	38340	0
17129	17015	1
49338	7711	1
49709	32494	1
36639	36556	1
49259	33660	0
32463	32118	1
34316	34045	1
1440	1285	1
36647	36613	1
9583	14376	0
1120	27509	0
24354	24246	1
43719	41962	0
45648	14852	0
49965	32141	1
45487	8337	1
36396	36315	1
15350	15289	1
36893	36600	1
50192	44493	0
43701	43553	1
1983	20393	0
12420	7162	0
12564	36888	0
49712	32222	1
46253	46057	1
18339	40523	0
49941	49899	1
38327	38277	1
36111	36029	1
46334	46192	1
9352	51115	0
24490	24440	1
11300	11262	1
29299	20137	0
8383	8219	1
49709	15103	0
15792	15571	1
330	28568	0
36763	36551	1
27588	25274	0
32196	9918	1
35007	8200	0
15858	29267	0
16437	40283	0
25346	25274	1
47719	47563	1
16127	36524	0
47498	47092	1
12629	12602	1
49894	15805	1
51336	9810	1
49849	32068	1
1932	24099	0
44282	44227	1
47092	47276	0
12413	12080	1
40981	40681	1
20276	20246	1
43882	43525	1
26632	36941	0
25175	25128	1
37601	30272	0
25764	39793	0
6856	45416	0
50545	7279	0
38244	38191	1
21591	31232	0
22123	2166	0
11417	11280	1
49832	15540	1
51291	51122	1
14923	43066	0
4	37902	0
21003	12900	0
47356	18834	0
14972	14502	1
30769	32578	0
25392	25062	1
36936	36805	1
3376	23850	0
25780	28144	0
36060	33839	0
1067	1066	1
183	50267	0
45647	47214	0
36806	36583	1
25450	25404	1
40567	35819	0
28198	10564	0
36923	49190	0
25342	39757	0
36782	36555	1
25515	47158	0
43282	43236	1
43130	30389	0
3683	3609	1
32488	8520	0
39990	39810	1
32364	32284	1
1346	1219	1
32347	32059	1
15868	15718	1
5248	27651	0
14958	24265	0
34680	34532	1
47164	27922	0
9306	29389	0
17379	17340	1
15718	15678	1
1135	1067	1
30818	30666	1
32128	10018	0
24412	44461	0
50013	11741	0
27252	43730	0
41630	34506	1
25509	13441	0
15980	15673	1
36755	36592	1
12324	12318	1
11474	11264	1
34869	34823	1
5859	5510	1
51287	20483	0
1705	11206	0
17020	47855	0
50475	50387	1
49921	32428	1
51485	17112	0
49753	44180	1
14854	35232	0
9794	29021	0
4468	1741	0
13204	35122	0
49866	32481	1
24437	24311	1
14177	32233	0
41964	34809	1
21062	32649	0
31087	9158	0
24440	24317	1
42957	47709	0
44477	44451	1
2356	49943	0
15965	45331	0
19029	15557	1
15134	7428	1
34933	34537	1
1487	1339	1
32351	21178	1
45256	45029	1
9251	9086	1
39945	39782	1
51082	44448	0
43259	43193	1
36214	36140	1
44937	45420	0
23116	23065	1
7723	24189	0
6112	28028	0
13458	15695	0
25081	25040	1
40662	40622	1
7422	34675	0
25075	25013	1
45728	50455	0
15268	7917	0
15718	15679	1
19026	4116	0
24131	21278	0
16259	24354	0
4783	46046	0
1233	1116	1
21129	968	0
5757	21026	0
36341	47455	0
20902	1592	0
12993	12677	1
25707	40646	0
9790	9523	1
40458	2622	0
38317	13677	0
49881	10430	1
44105	23820	0
34604	44088	0
5844	44946	0
34373	34220	1
12884	12765	1
12179	12053	1
33019	36418	0
9941	2082	0
9132	40093	0
48055	34125	0
36679	36656	1
14931	14556	1
24258	24176	1
36548	36543	1
